SECTION A;AGRICULTURE, SYLVICULTURE ET PÊCHE
1;Culture et production animale, chasse et services annexes
01.1;Cultures non permanentes
01.11;Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses
01.11Z;Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses
01.12;Culture du riz
01.12Z;Culture du riz
01.13;Culture de légumes, de melons, de racines et de tubercules
01.13Z;Culture de légumes, de melons, de racines et de tubercules
2;Sylviculture et exploitation forestière
02.1;Sylviculture et autres activités forestières
02.10;Sylviculture et autres activités forestières
02.10Z;Sylviculture et autres activités forestières
02.2;Exploitation forestière
02.20;Exploitation forestière
02.20Z;Exploitation forestière
